,text,label
1013,B选项，x也趋于无穷，作图得x趋于无穷时，趋于，趋于无穷时，趋于无穷,0
1014,为什么会出现Δy－dy的情况,0
1015,求大家解答，谢谢,2
1016,求帮助求推荐一本好的大一数学的刷题的教材谢谢,3
1017,求第十题详细解答过程,3
1018,老师，第一题怎么做,3
1019,老师，这个题怎么做,3
1020,请求老师的帮助谢谢极值点是不是只有一个,2
1021,谢谢老师,0
1022,老师这个怎么写哦dy和dy除以dx有什么区别吗像题怎么写呢还是基本操作吗,2
1023,基本操作,3
1024,dy表示微分，dydx表示导数,1
1025,那怎么求呢,2
1026,你导数和微分没学吗,3
1027,老师题目显示不出来只有ABCD选项，没有题，怎么做啊,2
1028,求极限X，X趋于时，X无穷大，e的无穷大次方还是无穷大不对吗，还是说没指明是正无穷,0
1029,为什么定义域跟常数u有关,2
1030,我知道了,0
1031,我想请问一下为什么没有题目呢做不了呀,2
1032,没有网络吧，这个软件有的时候网络特别慢,1
1033,第三题为什么选D,3
1034,老师这个函数极限如何做,2
1035,老师，请问这题怎么写,2
1036,选什么哦,2
1037,第五题不会写,3
1038,老师，这个不可导点具体是什么,2
1039,老师第大题怎么求,2
1040,老师，这个咋做呀,2
1041,第题怎么证,3
1042,请问老师Sinx平方的n次导怎么求,2
1043,望大佬看看第八题，谢谢,2
1044,谢谢，但答案是,0
1045,老师可以解答一下题的第四个问题吗,2
1046,好的，谢谢老师,0
1047,怎么看出多项式在，上连续,2
1048,我也想问,2
1049,老师那个连续是怎么判断的啊,2
1050,求帮解释这两句,3
1051,就是不知道那个最后那个等号那儿怎么来的⊙﹏⊙,2
1052,第题怎么做,3
1053,可以通过求子列的极限从而确定原数列的极限吗感觉有点怪,0
1054,作业题解答,3
1055,这个通项公式怎么求啊啊啊啊啊,2
1056,思路，先用数学归纳法证明数列是单调递增的然后比较数列前后项，证明有界这是有极限的前提然后根据数列有极限，前n项和n项都是同样的极限建立等式，从而求出极限,0
1057,收敛函数的性质老师，子数列可以是原数列中随意按顺序取吗不需要公差，或者公比相等吗,0
1058,dydxdydtdtdx到底是什么意思啊,2
1059,dydx是个复合函数那主体是什么就像fhx主题是f这个是不是y和x分别对t求导然后除,0
1060,这是一个复合函数的求导，例如yft，tgx，然后让你求yfgx的导数dydx，那它就等于y’·tdydt·dtdx,0
1061,不太明白,2
1062,大佬求教，零乘无穷啊,2
1063,第二小问利用柯西中值定理咋构造函数呀，求助谢谢,2
1064,怎么做呀,2
1065,老师，这个题怎么解呢麻烦您了,2
1066,谢谢,3
1067,有一个等价是tanx－x∽x³,1
1068,洛必达不行的，因为当X趋于时，分母趋于,0
1069,罗比达也可以的,1
1070,为什么不用洛必达呢,2
1071,不好意思，我看错答案了，答案是三分之一，但是你解题的公式我没学过,0
1072,那儿错了呢,2
1073,同学，你计算的公式记错了哦,1
1074,哦哦，我记错了,0
1075,第题怎么做啊,2
1076,利用泰勒公式的展开中等于的展开式或者是麦克劳林展开式中的幂函数展开式的进行展开可得结果,0
1077,是这么做的，可是近似值算的不对啊,0
1078,麻烦老师帮我看看这题怎么算，求详细的解析过程，谢谢,2
1079,我不知道是不是这样，答案有对吗,2
1080,对了，谢谢,0
1081,麻烦老师看看这道题,3
1082,直接用幂函数求导公式得出答案,1
1083,怎么求呀,2
1084,这不是反函数吗,1
1085,各位这个怎么选啊，谢谢啦,3
1086,请这位同学复习一下麦克劳林公式的常用个公式熟悉后就能得出答案,1
1087,老师，第四题咋作,2
1088,麻烦老师帮我看看这题怎么写，求详细的解析过程，谢谢,2
1089,具体怎么算，谢谢,3
1090,参数方程二价导,1
1091,学校统一发放的习题,3
1092,你们的习题都是学校里发的还是书上面的,3
1093,老师这道题怎么做,3
1094,什么软件,3
1095,就测试里的题目,3
1096,麻烦老师帮我看看这题怎么算，求详细的解析过程，谢谢,2
1097,老师，你好Yarcsin√x的微分怎么求,2
1098,可以套用第个公式,1
1099,这个咋做,3
1100,高阶无穷小误差怎么来的老师，您好泰勒公式中的oa高阶无穷小的误差是怎么来的谢,0
1101,这个怎么做,3
1102,这个怎么做啊,2
1103,等价无穷小,1
1104,这个怎么做啊,2
1105,除了洛必达法则呢,2
1106,洛必达法则,1
1107,这个怎么做啊,2
1108,第二题怎么做啊,3
1109,请点进来帮我看看吧,2
1110,第二题为什么不存在啊,2
1111,无界一定发散，发散不一定无界么,0
1112,反三角函数是啥,2
1113,已知一个角的三角函数值，求这个角的大小,0
1114,发散到底怎么看啊，讲的太专业化了,2
1115,这里的绝对值不给q范围也可以直接去么,0
1116,反函数反函数就是关于yx对称的函数么,2
1117,老师，这道题怎么解,3
1118,如何写出一个函数的反函数,2
1119,老师这个题目的解答是不是用到了佩亚诺余项的麦克劳林公式,0
1120,老师帮忙看一下求极限的这道题目,2
1121,老师，这题还是不会，求步骤,2
1122,求极限请问为什么这里不是x趋向于,0
1123,最后一题的证明没看懂,2
1124,极限啊老师，证明极限写步骤时，什么时候用N，什么时候用&啊,2
1125,第一题，左右极限都没存在啊，怎么是跳跃间断点啊,2
1126,求老师指点一下这个题目的正确打开方式,2
1127,老师，这个题应该如何正确解答吖,2
1128,怎么做,3
1129,老师，这个题怎么做,3
1130,最后一道例题老师，为什么要假设一批论小于呢，小于，或者大于不行吗,0
1131,老师这个题怎么做,3
1132,这个怎么做,3
1133,收敛与发散老师，子数列收敛能说明原数列收敛么原数列发散能说明子数列发散么,0
1134,越学越迷茫了，感觉什么都做不来,2
1135,老师，这道题怎么做,3
1136,这个什么意思，要怎么解,2
1137,这两个x的定义为什么就一样了呢,3
1138,哪两个,3
1139,你不是换的元吗，那么为什么可以直接用x来代替x,1
1140,因为X,1
1141,为什么呢,2
1142,老师，这道题怎么做,3
1143,关于函数局部保号性的提问这里，可以给定任意值，若取其值大于A，那结论就不成立了呀,0
1144,dfxdx是不是就是反函数的导数呢,2
1145,课程安排请问大一上学期都只要求学到第十讲吗后期课程还更新吗,3
1146,请问那个函数增量是公式嘛,2
1147,老师，你好这题怎么做,3
1148,无穷大量为什么c不对啊,2
1149,无论你x多大，只要sinx为，那值为，故不一定是无穷大量,0
1150,红框里的式子为什么可以与fx相等不是很懂,0
1151,为什么用多项式来逼近他呢，是计算结果的精确度更高吗,0
1152,为什么要是高阶无穷小呢,2
1153,连续与可导的判定这个可导怎么判定啊如果求左导和右导的话，可以有具体过程吗谢谢了,2
1154,第三题怎么做啊求解,3
1155,怎么讨论呢,3
1156,是不是要连续的情况下才是呢，而且x的绝对值又不可能,0
1157,怎么写哦,3
1158,还有一层，就是还要对cscXcotX求导,1
1159,怎么写哦怎么写哦,3
1160,这个题咋办,3
1161,课后习题老师这个题第二个等号为什么可以化成这样,2
1162,最后那个问题答案是什么,3
1163,判断函数是否可导有几种方法啊左导右导,0
1164,老师，第三题的c相去掉arc可以转化成什么样子的呀,2
1165,最值的取那么它的最大值也一定存在，为什么这个不是最大值呢,2
1166,这一步是怎么得出来的谢谢老师,2
1167,没明白没有懂第二步和第三步,2
1168,老师，请问下这题为什么，谢谢,3
1169,不能理解那个的n次方是为什么，求解，谢谢,2
1170,老师，这三题不会，,3
1171,求解,3
1172,步骤之间有点迷,3
1173,懂了懂了，又迷糊了，叨扰了叨扰了,0
1174,泰勒公式的应用，求过程,2
1175,狄利克雷函数是分段函数吗,2
1176,我就一个最后考试没做了上面显示学时大家都是这样嘛,2
1177,我考试和单元测验都做了，只显示学时怎么办,2
1178,老师你好，这个解题过程没看懂第一行的不等式怎么列出来的，怎么得到左边的小于等于中间一串，右边的大于等于中间一串,0
1179,应该怎么去找呢,2
1180,哪位大神能解惑第一行的不等式怎么列出来的，怎么得到左边的小于等于中间一串，右边的大于等于中间一串,2
1181,请问函数的不可导点怎么找,2
1182,请问第四题怎么做,3
1183,请问老师，为什么不能对dxdy直接求导,2
1184,这第道怎么做,3
1185,这道题怎么做呀求解,2
1186,什么是驻点,2
1187,在X处一阶导数为零,1
1188,一阶导数为的x,1
1189,如何寻找函数不可导点绝对值函数，在点左右，会发生图像上下反折，产生尖角，此处左右导数不相等，因此不可导分母为点，开平方内点，是定义域的边界，可能不可导函数值趋于无穷大的点，有可能不可导函数只在定义域内有意义，导数固然也只在定义域内有意义，这是基本依据定义域的断点，端点，常常是导数不存在的点，需要甄别,0
1190,第一行的不等式怎么列出来的第一行的不等式怎么列出来的，怎么得到左边的小于等于中间一串，右边的大于等于中间一串,2
1191,老师，请问第五题怎么做,2
1192,最后一步为什么要乘两个ex,2
1193,解决问题请问老师这个定理一般用来解决什么类的问题,0
1194,老师，这道怎么做,3
1195,谢谢老师,0
1196,这道题，有无更机智的做法,0
1197,谢谢老师精简到位的解释我忽略了fx的连续，这下明白正确的做法了,0
1198,x趋向于时，x的立方与x相差不大，fx的立方同理,0
1199,你们图片都能加载出来吗,3
1200,老师请问什么是未定式,2
1201,型或∞∞型,1
1202,这两个题该咋做呢,2
1203,不知道对不对,0
1204,分母是趋于，不存在,1
1205,感谢感谢,2
1206,第二题我也觉得选c,0
1207,我知道了，c不对，因为，所以极限为无穷大不存在，高数课本四十四页,0
1208,我才发现我们用的书是一样的,1
1209,感谢感谢,0
1210,请问这道题该咋做呢,3
1211,咋做呢，老师,3
1212,高阶导数d代表的是什么意思，dx，dx，dx之间如何变化,2
1213,d是导数的英文开头，代指导数,1
1214,老师，我是中南大学的学生，数学不好，习题第一个就不会,2
1215,求导数第二小题,3
1216,为什么要取整ε为什么要取整,2
1217,哪位大佬看一下,3
1218,那位大神帮我解决一下,2
1219,谢谢了,0
1220,但是是特殊的偶函数,0
1221,为什么要在有限多个点处fx或成立,2
1222,要是无限多个，那这部分就不单调了,0
1223,写错了，是等号尽在有限个点处成立,0
1224,哪位大神教教我这两题怎么做,2
1225,洛必达法则,1
1226,这个第一个无穷小代换少了个—号,1
1227,老师，你好，为什么扇形的弧长是x啊，怎么证出来的,2
1228,求大佬讲解,3
1229,导数可以帮忙解答一下吗我不太会做这道题麻烦写下过程,2
1230,这是对n的极限，把x看成一个常数就行了,1
1231,拐点极值点驻点这三个老是混淆,2
1232,拐点凹凸性改变的点，极值点单调性改变的点，驻点一阶导数等于的点,1
1233,拐点是x，y，另外两个都是x,0
1234,老师这题怎么写，这导数在x处没有定义吧第五题,0
1235,有定义，写了x时fx,1
1236,x等于时，x的高阶无穷小也是吗为什么呢,2
1237,反函数反函数可以理解为自因变量互换吗,0
1238,不用洛必达法则，怎么解答,2
1239,三次根号哪来的立方差啊，求指教,2
1240,写给我看一下OK,3
1241,原式分母就是立方差展开后两项乘积的前面那项,1
1242,接着立方差公式,1
1243,求解答老师，这题不用洛必达法则怎么写啊,2
1244,哦，谢谢,0
1245,这题怎么做呀,2
1246,应该是这样的,0
1247,emmm，然后呢,2
1248,自己想,3
1249,利用夹逼定理吧,0
1250,那个公式不理解,2
1251,课堂测验请问课堂小测验不做的话会影响最终成绩吗,3
1252,是题目错了还是我做错了,2
1253,你错了,1
1254,求大神指教,2
1255,y是关于x的函数，即关于y的复合函数,0
1256,老师这个是取有限值时的做题方法吗,2
1257,取无限值时不能用吗,2
1258,老师，这道题怎么做・・,2
1259,第三题B不是也有极限,0
1260,x趋向正无穷时值为，趋向负无穷时值为正无穷两者不相等,1
1261,用等价无穷小计算极限,1
1262,第四题是什么方法，怎么做呢,2
1263,老师，为什么在，π上不连续谢谢,2
1264,自己看右端点图形,3
1265,这几个怎么写,3
1266,请问我的解题方法错在哪里，正确的思路是什么,0
1267,你的意思是，如果X在X无定义，那么fx在X必不可导若XX有定义，则可导且fX那么此题应选B如果是这样，说明我写对了一半，也不是完全乱写如果不是，请指出正确的做法及答案,0
1268,说的没错我只是不理解你的方法，某个过程中，函数极限为，等价于该过程中函数加上一个x的高阶无穷小项”这是结论自然没错，不过你放在这是想干嘛，后面直接想当然的令xx，明明根本无法判断该点是否有定义,0
1269,如果我是你，对于别人的这个问题，我会回答分X在X处有无定义进行讨论,0
1270,数学问题建议是理性而精简的讨论,0
1271,极限与该点的函数值无关，这题根本无法判断该点是否有定义，你完全在乱写,1
1272,等价无穷小,1
1273,不对吧，不符合洛必达的条件,0
1274,没印错就是，印错了分母应该是根号下x，这样算出来是,0
1275,要不题目印错了，要不答案错了，别管这题了,0
1276,那为什么不是呐,2
1277,先等价无穷小，在洛必达，不应该是—吗,0
1278,但答案是啊,1
1279,这个不能用洛必达,1
1280,哦哦哦，我傻了,0
1281,第四大题第小问,3
1282,你确定题目没抄错给我原题,3
1283,没抄错的话答案就是,1
1284,我也这样想的,0
1285,不能用等价无穷小吗,2
1286,能说详细点吗，还是不懂,2
1287,x除以x,1
1288,不懂,3
1289,来个大神回复一下,3
1290,答案是不是错了,2
1291,可以在开始就把题目化简为lnxlnx吗,0
1292,可以用泰勒公式,1
1293,能问一下为什么不能直接化简吗,2
1294,你说的那种化法实际就是泰勒公式，只是书写时得把无穷小项也写上,1
1295,虽然对结果没有影响，但不写完整，严格来说就是错的,0
1296,求大佬帮助解答这两个问题,3
1297,老师，这是不是错了啊，不是吗,2
1298,没错啊,3
1299,那是阶乘,3
1300,求解这一类的题目我都不会做,2
1301,直接求就行了，再把a代入二阶导函数里得出结果,1
1302,我就是这么写的，心里慌慌啊,2
1303,求解求参数方程的一阶导数和二阶导数,2
1304,老师，我这哪错了,2
1305,泰勒公式记错了,1
1306,求解,3
1307,请问老师这道题怎么做呀,3
1308,请问老师这道题怎么做呀,3
1309,的整数部分为什么是呢,2
1310,取整函数的定义呀比这个数小的整数啊当然是小啊所以是可是付的比它小的是付啊,1
1311,嗯嗯，知道了谢谢,0
1312,谢谢老师啊今天上课没听讲，然后晚自习看了老师的网课，豁然开朗，谢谢老师啊啊啊啊啊啊啊啊啊,0
1313,请问有哪两个不可导点，又是怎么得出的,2
1314,函数是x的函数，极限是关于n的极限，所以在考虑极限时把x看作常数,0
1315,函数是x的函数，极限是关于n的极限，所以在考虑极限时把x看作常数,0
1316,函数是x的函数，极限是关于n的极限，所以在考虑极限时把x看作常数,0
1317,该题怎么做,3
1318,老师同学们帮忙看看这道题怎么做谢谢大家,2
1319,老师，这个第九题为什么不可导呢称,2
1320,由参数方程所确定的函数的三阶导数怎么求,2
1321,老师，为什么极限为啊,2
1322,分母不是无穷大吗,2
1323,看不懂最后一个，极限为什么为,2
1324,分母无穷大，然后整个数值就会趋于,1
1325,分母无穷大啊，,1
1326,习题第四题咋出来的,2
1327,这题怎么做的这一类的题目都不会,2
1328,谢谢,0
1329,怎么写呀,3
1330,请问这个怎么做啊,3
1331,是什么呢,3
1332,泰勒公式不足之处如何理解，为什么是高阶无穷小,2
1333,应该是这样,0
1334,老师这里为什么两式相减是高阶无穷小啊,2
1335,那老师请问在哪章,2
1336,求第八题的解法,3
1337,等价无穷小代换,2
1338,老师，这道题怎么求第题，找不到思路,2
1339,谢谢,0
1340,这个怎么来的,3
1341,那个怎么来的吧,3
1342,请教,3
1343,这个题怎么解,3
1344,第二题有没有间单方法,2
1345,可以帮我看下这个题怎么做吗,2
1346,了解,0
1347,求大佬解答,3
1348,求解,3
1349,求大佬解答,3
1350,老师，请问这题怎么做,3
1351,老师，请问这题怎么做,3
1352,老师，这些是为什么啊求解，,2
1353,这咋做,3
1354,有关函数导数的定义题目，我怎么感觉这几个选项都是对的第题,2
1355,如果函数在某点不可导，那么怎样判断它在该点是否有切线第九题,0
1356,老师这怎么写啊,2
1357,应该是跳跃间断点,0
1358,所以应该是D,0
1359,左端点右连续，右端点左连续,1
1360,老师您好请问arctanxx在x有水平渐近线和铅直渐近线吗,2
1361,大家也集思广益呗，证不出来了,2
1362,为什么会出现Δy－dy的情况,2
1363,请大佬们帮帮孩子吧,2
1364,极限为无法判断该点有没有定义,0
1365,请大佬解答一下，拜托,2
1366,关于xlnx的等价无穷小的证明,2
1367,教教我鸭b怎么求出来的,3
1368,间断点的问题,2
1369,抽象函数怎么弄,2
1370,请问一下这个怎么做,3
1371,sinx的三阶以及cosx的二阶为什么sinx的三阶以及cosx的二阶,0
1372,无穷小阶的比较，,3
1373,这个怎么做老是不回判断,2
1374,老师第二小题和第五小题用泰勒公式怎么做呀,2
1375,老师第五题为啥不是高阶,2
1376,求大神教做，题,3
1377,求导数希望老师可以作答，谢谢老师,3
1378,不对啊，应该是求x趋向于时的极限啊,0
1379,请问这道题怎么做啊,2
1380,题目不会,3
1381,来看看我的错题，求大佬解释,0
1382,第一题第一题怎么做,3
1383,为什么不是整体求xcosx的极限而是分开求cox再乘以x,0
1384,没有你说的这个问题,3
1385,怎么算啊,2
1386,这是为什么呢,2
1387,零点定理请问一下，在零点定理中，结论为在开区间内至少有一点使函数等于，但我遇到了好多题用这个定理的时候，证明的往往是在闭区间内至少存在一点这样也可以用这个定理吗,3
1388,最上面的题怎么做啊,2
1389,老师epilson和Delta有什么关系呢,2
1390,老师yx的反函数是xy还是y呀,2
1391,这个怎么算啊求解,1
1392,谢谢,0
1393,直接带入x的值就是，利用初等函数在定义域内的极限等于函数值就可以了，分母此时也不为零啊，代值化简,1
1394,能用复合函数的形式求吗老师讲的是利用ln求导利用复合函数为什么结果不同,0
1395,关于求切线方程的，大家帮我看下这个斜率怎么算出来的,2
1396,答案选a,3
1397,帮我看看这个题吧,3
1398,请问老师这一题怎么写,3
1399,老师这题怎么解,2
1400,求助,3
1401,什么时候题目有解析啊,2
1402,老师，怎么写啊,3
1403,迪利克雷函数为什么不是分段函数,0
1404,老师，求解老师，数列可以求无穷小量与无穷大量吗,0
1405,第一题不会,3
1406,请问一下做题技巧,2
1407,长度为伊普西隆的区间是什么意思为什么要取长度为伊普西隆的区间，为什么那个区间内有无限个点而外面有有限个点,0
1408,求解,3
1409,第一题我觉得答案错了，我也会和你选择一个答案，第二题分从的左侧和右侧趋于零讨论，零的左侧和右侧时去掉绝对值符号不一样，所以左右极限存在但不相等，整个极限不存在,0
1410,哪位大佬解答一下,3
1411,化简的是要注意符号,1
1412,谢谢，我会了,0
1413,换元，解出f,1
1414,能不能具体点，我不会这种题,2
1415,请问这题我为什么错了啊求解答,2
1416,选a，中间的x还要求导的啦,1
1417,谢谢,0
1418,X没有求导,1
1419,谢谢,0
1420,谢谢,0
1421,求助老师哪个才是正确的呢,2
1422,A，比如n和n,1
1423,谢谢,0
1424,求助那个对呢,3
1425,选c吧，a中a可以大于等于b，其余选项中都可以取等号啊,0
1426,看题要仔细,1
1427,dydx为什么会等于y的求导,2
1428,导数的符号有好几个，记住就好,1
1429,为什么是Fx≠，难道不应该是不等于吗导数等于，导数等于，原函数不就是常数了吗,0
1430,就是fx比上Fx是什么意思,2
1431,就是y对x的导数,1
1432,问什么,3
1433,为什么同一个式子求导后不一样,2
1434,问题不明确,3
1435,就是后面的分子为啥比母多个t,1
1436,看仔细，t和t²,1
1437,老师这个是猜的，想知道具体做法,3
1438,拆开最后一项，两个平方差,1
1439,老师，这个怎么做,2
1440,函数老师这个和书上这个有什么区别,2
1441,每个周期函数都有最小正周期吗每个周期函数都有最小正周期吗，为什么,0
1442,课件里不是提过吗,1
1443,不，比如Dirichlet函数，每个有理数都是它的周期,0
1444,老师，隐函数求导，方程两边对x求导那y该如何变化,2
1445,感谢感谢,0
1446,有两种方法，如下,1
1447,好的，谢谢老师,0
1448,y的导数不就是y即dydx，y未知只知道是x的某个函数，所以y就放着就行了,1
1449,这种题目我对于具体过程我不是很清楚，求助大家给个具体过程谢谢,0
1450,老师这题怎么做,3
1451,求解，谢谢大家,3
1452,对数这个性质我忘了，就是lnxy感谢大神指教,2
1453,这个答案应该是多少呢第五题,2
1454,第三题不会写诶,3
1455,西塔的范围老师，那个西塔为什么大于零小于一,2
1456,当x趋近于x时X趋近于正无穷大，而cosx有界,0
1457,请问下一阶段的课程会更新吗什么时候更新呢,3
1458,极限第四大题第一问,2
1459,易混淆点函数极限为无穷不是只表达一种趋势，但极限并不存在吗,0
1460,何解为何,2
1461,高数何解,3
1462,⊙⊙谢谢,0
1463,求解，希望大家帮个忙,2
1464,求解,3
1465,求解,3
1466,无穷大等于无极限吗无穷大等于函数极限吗,2
1467,导函数的定义，这题选C吗，我怎么觉得是B呀，求助大家,0
1468,好像是我自己没有看清题目，题目上面写了一个正无穷大，不好意思了,0
1469,我不太能理解,2
1470,老师，这个怎么代换加减里可以用等价无穷小吗,0
1471,等价无穷小的充分必要条件，是怎样运算的,2
1472,求解,3
1473,请教大佬题干说明单侧导数存在且相等，那就证明是可导的且导数为，哪里出错了呢,0
1474,极限值与该点的函数值无关,1
1475,是极限等于,1
1476,求解,3
1477,凑分母形式,1
1478,可导的问题老师题干说明单侧导数存在且相等，那就证明是可导的且导数为，哪里出错了呢,0
1479,老师这个定义域怎么算,2
1480,老师，这个是怎么做比较好呢,2
1481,直接算,1
1482,求极限Xa，XnaXn，求limn趋于无穷Xn，这是一道测验题，虽然做对了但不完全明白，请教一下,0
1483,证明其单调减少有下界,1
1484,第三题怎么做吖请老师解答一下,2
1485,算出fx的形式解，经过适当化简，直到可以判断其与fx是相等还是互为相反数,0
1486,老师这个题当x时的那个式子极限怎么求,2
1487,当x时的极限连续等于x在处的函数值，可知x时极限存在，而分子为无穷小量，分母必须为无穷小量，可知b而此时的极限你可以用洛必达法则，也可以利用无理式有理化，即分子分母同乘分母的有理化因子,0
1488,谢谢,0
1489,一阶导到二阶导的具体过程是怎么回事啊,2
1490,导函数就是个函数，原来咋求就咋求,1
1491,曲率求解,2
1492,一阶二阶导算出来代公式就行了,1
1493,求解求解,3
1494,这个就是先求一阶导数，二阶导数，三阶导数求出后找规律，利用数学归纳法的思想得出,0
1495,第五题的思路是什么,2
1496,不是x吗,2
1497,老师我划线的部分是不是错了，不是x吗,0
1498,没有错啊,1
1499,想请教这道题的具体解题过程和思路能够解答的话真的很感谢,2
1500,n不是等于，所以n等于吗，为什么是加到正好比的次方小,0
1501,这题怎么做,3
1502,直接利用cauchy定理就是了，如果定理不熟悉，可以先熟悉再做，相信你能做出来,1
1503,想要改答案一直这样怎么办,2
1504,求微分的原函数这样做对吗,2
1505,什么是邻域,2
1506,为什么第四题不可以我这样做,0
1507,老师这是其他的连续题目，可以请教您吗，我不太懂,2
1508,等价无穷小不应该分子分母同时换吗,2
1509,想请教这道题的具体解题过程和思路,3
1510,我知道原因，但是不知道怎么证明，可以提供一下思路吗，谢谢,0
1511,想请教这道题的具体解题过程和思路,3
1512,泰勒公式中佩亚诺余项的证明一开始为什么让它的值以及各阶导数为零啊,0
1513,这个需要分段讨论吗，求老师指教，书写一下步骤，谢谢啦,0
1514,\ub拐点有可能是极值点吗拐点有可能是极值点吗,0
1515,谢谢,0
1516,老师为啥这个是不存在的,3
1517,为啥x趋于正无穷的时候函数是不存在的啊,2
1518,左右极限相等才存在极限，和左右导数相等该点可导一个道理,1
1519,老师，这一步咋化出来的,2
1520,x化成x的负一次方，负一提出来，x趋近时tanx和x等价无穷小，变成x·lnx，是·∞型，转换成lnxx∞∞型，用洛必达法则,1
1521,谢了,0
1522,老师，请教，真的不知道什么叫一致连续sinx在其定义域内一致连续吗，sinx在到正无穷大内一致连续吗，如果不，为什么,2
1523,麻烦老师帮我看看这题的n阶导数怎么算，求详细的解析过程，谢谢,2
1524,如图望老师作答，谢谢老师了,3
1525,老师，这题第二个怎么写,3
1526,老师A选项没这个定义，但是这个A选项的极限能求吗,2
1527,老师，请教一下，怎么计算老是算相反,2
1528,主要还是看x的次幂,1
1529,图片中画圈的地方什么意思，麻烦老师看一下,2
1530,有个知识点不明白，想请教下老师,2
1531,哦，懂了，谢谢老师,0
1532,这个是不可以的，sinx是有界的，而换了之后就不对了,1
1533,谢谢,0
1534,老师，让求未知数的这类题想知道模板，根据定义怎么写过程呢,0
1535,等价无穷小老师，这个a等于吗过程按照极限比值为往后不知道怎么写了,0
1536,求解,3
1537,求助,3
1538,速度fxdxdt，求加速度，为什么答案是fx×fx,2
1539,请老师解答,3
1540,上界下界老师我还是不明白什么是上界什么是下界,2
1541,题为啥不是这么解释的请老师解答,2
1542,参数方程的导数参数方程的n价导数的公式是什么,2
1543,老师这题答案是不是b，趋于无穷时极限为二分之一,0
1544,谢谢老师,0
1545,无穷小和函数极限的关系怎么得到了即后面的内容,2
1546,老师，请问题的，小问怎么做,2
1547,谢谢陆老师,0
1548,老师这题我感觉怎么好像是一个是不是只有x这个实根,0
1549,谢谢老师,0
1550,可导老师，这个接下来怎么写呀，要怎样才是可导呢,2
1551,为什么要相乘等于呢,2
1552,老师，请问这个是为什么啊,2
1553,好的，谢谢老师,0
1554,割线斜率的极限为什么等于该切线的斜率,2
1555,二阶导数老师，麻烦解答一下这个题,2
1556,求详细解答,3
1557,求大佬回复,3
1558,求详细回答,3
1559,为什么导数不存在当x时，y，导数为常数啊，请老师帮我解惑,2
1560,左右极限不相等，对，谢谢,0
1561,第四题怎么做,3
1562,夹逼准则请问那个一大一小是怎么找到的还有两个极限为什么都是,0
1563,求解利用等价无穷小量怎么求啊拜托大神指点,2
1564,收敛数列微信性证明问题在于红字部分，求解答，谢谢,0
1565,请问这个极限怎么求啊,2
1566,谢了,0
1567,无穷小的定义是啥，无穷大与无穷小证明时为啥用到了ε，根据定义证明这个不是很明白，有点混了，麻烦老师解答一下,0
1568,老师，这两个题目怎么做呀,3
1569,我算的左极限为右极限为，哪里出错了吗,0
1570,都是吧,1
1571,老师，请问这两题怎么写,3
1572,求解,3
1573,求解答第一问，单调递减,2
1574,麻烦问一下，为什么yx在，∞上无界谢谢老师,2
1575,老师麻烦你一下老师，这题应该选A吧,2
1576,老师，这个的等价无穷小是什么,2
1577,谢谢老师,0
1578,老师请问为什么证明指数函数在R上连续要先证其在x处连续,0
1579,测试有问题洛必达法则测试的第一题不应该等于三分之一吗，没有正确答案,0
1580,怎么做,3
1581,麻烦老师帮我看看这题怎么做，求详细的解析过程，谢谢,3
1582,谢谢老师,0
1583,老师请问,2
1584,麻烦老师帮我看看这题怎么做，求详细的解析过程，谢谢,2
1585,为什么要代的是x而不是x进去呢,2
1586,麻烦老师帮我看看这题怎么做，求详细的解析过程，谢谢,3
1587,麻烦老师帮我看看这题怎么做，求详细的解析过程，谢谢,2
1588,尽力了,0
1589,太感谢了,0
1590,老师帮我看看这题怎么做，求详细的解析过程，谢谢,3
1591,想问下这个题的过程emm,3
1592,ln没了应该是u分之一,1
1593,请问这个题求解的思路是什么,2
1594,谢谢老师,0
1595,老师请问除了选项外还有哪个是正确的,2
1596,怎么除得到答案，求过程,3
1597,谢谢老师,0
1598,给一个函数，怎样一眼看出定义域,2
1599,那要看你的函数是简单的还是复杂的啊，不能死记硬背吧，要具体问题具体分析不管怎样，基本初等函数的定义域必须要熟悉，这个前提,1
1600,求解第五题不大明白,3
1601,第三题请问老师为什么选b啊,2
1602,诶我附上了照片怎么没了,3
1603,请你拍题或写题出来，第三题太多了,1
1604,这题怎么做大佬进来看看这道题,3
1605,谢谢老师,0
1606,为什么要写成这样的是固定形式吗,2
1607,有限个无穷小的加减乘都是无穷小啊，所以两个无穷小的积是无穷小，而且两个无穷小的和也是无穷小了但是无穷小的商不一定是无穷小，才有高阶低阶，等价，同阶无穷小的说法，所以选择D,0
1608,我知道了，√cosx四分之一x²,0
1609,我也想知道，不太确定怎么算,2
1610,老师，这个八题的答案是什么,3
1611,能具体点吗,3
1612,怎么做,3
1613,答案是错的,1
1614,利用等价无穷小，sinx与x等价，最后结果应该是吧,0
1615,考察等价无穷小代换，无穷小的性质结果为,0
1616,我也不知道对不对,0
1617,第五题为什么约分和不约分会不一样呢,2
1618,谢谢大家老师为什么y”分母是y而不是y谢谢,0
1619,谢谢老师,0
1620,证明根的存在老师，请问这个区间怎么得到的呀,2
1621,x才是根呀，那就是说x小于，这跟fx的区间没关系吧,0
1622,麻烦老师帮我看看这题为什么是错的，求详细的解析过程，谢谢,2
1623,太感谢了,0
